Cross Validation Summary for valupdateAll_predWT
 validation
response variable: maxWT
Nfolds: 10
voodoopar: 100
fold             skM              skML             rmseM            rmseML           LR              
0                0.791503         0.804300         0.087845         0.088464         1106.515503     
1                0.785200         0.801130         0.095928         0.096614         109.605476      
2                0.855548         0.866464         0.080592         0.080987         109.629662      
3                0.799692         0.814362         0.077506         0.078207         109.932472      
4                0.879245         0.887982         0.065967         0.065941         109.810188      
5                0.784372         0.791785         0.088377         0.089204         110.063232      
6                0.755841         0.772353         0.099181         0.100009         110.007416      
7                0.787867         0.804300         0.087913         0.088521         109.773712      
8                0.758389         0.769457         0.102354         0.103197         109.792183      
9                0.814988         0.822549         0.091668         0.092106         110.147797      
10               0.816918         0.829374         0.083198         0.083884         118.811714      
