Cross Validation Summary for valupdateAll_predWT
 validation
response variable: mean_DTW
Nfolds: 10
voodoopar: 100
fold             skM              skML             rmseM            rmseML           LR              
0                0.917303         0.921328         0.142067         0.143375         1107.147583     
1                0.926963         0.931100         0.134969         0.136460         110.140907      
2                0.909208         0.913293         0.154836         0.156238         110.009750      
3                0.921248         0.923781         0.138834         0.140105         109.737999      
4                0.917270         0.922230         0.144536         0.146151         110.168716      
5                0.914692         0.919342         0.149384         0.150819         109.840347      
6                0.925217         0.928544         0.124862         0.125705         110.016739      
7                0.914593         0.918598         0.150568         0.151731         109.674194      
8                0.923405         0.927411         0.147423         0.148952         110.078949      
9                0.913762         0.917116         0.144889         0.145860         109.547592      
10               0.923624         0.928537         0.128354         0.129681         118.500313      
