Cross Validation Summary for valupdateWT_checkWT
 validation
response variable: maxWT
Nfolds: 10
voodoopar: 100
fold             skM              skML             rmseM            rmseML           LR              
0                0.462726         0.345514         0.084890         0.116725         781.050964      
1                0.442412         0.181161         0.094184         0.136287         76.836899       
2                0.662184         0.422641         0.069245         0.112604         75.913101       
3                0.346406         0.142280         0.073022         0.102578         77.931946       
4                0.571086         0.321291         0.075929         0.122792         80.196838       
5                0.477669         0.179635         0.075882         0.115945         74.739784       
6                0.428853         0.224748         0.086990         0.129256         74.874222       
7                0.477358         0.255247         0.085763         0.143995         79.126610       
8                0.353854         0.164647         0.108261         0.141999         75.972511       
9                0.581010         0.455784         0.099307         0.109401         79.553551       
10               0.530804         0.288141         0.072532         0.116446         84.944244       
