Cross Validation Summary for valupdateWT_checkWT
 validation
response variable: mean_DTW
Nfolds: 10
voodoopar: 100
fold             skM              skML             rmseM            rmseML           LR              
0                0.760230         0.677232         0.142939         0.194045         710.215210      
1                0.698630         0.556020         0.154605         0.233357         68.974716       
2                0.802840         0.700731         0.151198         0.199872         69.129532       
3                0.686710         0.557108         0.164063         0.229632         69.272522       
4                0.718886         0.615897         0.158387         0.187722         71.586906       
5                0.760293         0.634275         0.143395         0.208767         67.143700       
6                0.773197         0.672066         0.093154         0.142121         71.440781       
7                0.746044         0.624640         0.147906         0.168654         68.565178       
8                0.795973         0.718528         0.135406         0.187864         73.897362       
9                0.813868         0.724288         0.136552         0.178407         72.516457       
10               0.813467         0.697347         0.134627         0.192473         76.014275       
